pred_cpu_mean,pred_memory_mean,pred_request_rate_mean
0.12758265,0.6088187,3225.426
0.12701929,0.60894,3214.0137
0.13232924,0.6093731,3173.5576
0.12708181,0.60891753,3147.8167
0.12544599,0.60867786,3228.581
0.12605609,0.60879785,3180.0571
0.124111734,0.6093666,3200.4172
0.12913042,0.6083278,3211.9985
0.13119325,0.61005807,3098.454
0.12618473,0.6094981,3207.81
0.12158752,0.6100538,3185.9438
0.13330376,0.60940796,3205.9375
0.12704214,0.6090423,3019.7002
0.12084814,0.6091667,3329.8794
0.1228936,0.6090132,3558.959
0.12145933,0.6099414,3187.257
0.13459677,0.609232,3799.4893
0.13657933,0.609123,3284.3516
0.1267551,0.60899323,3179.1687
0.12501656,0.6097705,3383.6724
0.11581205,0.6091475,3567.4324
0.123677716,0.6088543,3458.264
0.12117767,0.6089407,3470.626
0.13244149,0.6090108,4096.298
0.13407405,0.608713,3373.3506
0.12169091,0.6090546,3458.8455
0.117084384,0.6096771,3300.9185
0.12341233,0.6096719,3477.613
0.12464245,0.6087854,3253.1394
0.12761521,0.60895187,3334.8223
0.12363772,0.6095643,3449.9822
0.12240624,0.6089231,3236.7004
0.124838196,0.6088595,3272.1912
0.12462992,0.60920006,3485.3599
0.12616727,0.6088445,3254.3162
0.12704448,0.6096534,3438.33
0.12608236,0.6082549,3507.4773
0.12882517,0.6092098,3378.7083
0.13461672,0.6089961,3268.6458
0.118412465,0.6097712,3470.338
0.12478083,0.6091319,3353.3972
0.124735884,0.609323,3310.3967
0.123371854,0.6085988,3369.5046
0.12661408,0.6086588,3702.3535
0.13134754,0.60940206,3040.8118
0.12086078,0.608911,3431.635
0.12423955,0.60958177,3405.9143
0.12239869,0.60908633,3257.7727
0.12664059,0.6087722,3318.7764
0.12658237,0.6091671,3244.8457
0.12467979,0.60889286,3690.1504
0.11882398,0.6089218,3470.8367
0.12632039,0.60959685,3249.1584
0.12449974,0.60920715,3352.9631
0.1196423,0.609045,3692.4995
0.123338915,0.6090497,3553.0732
0.12843582,0.60916346,3077.8652
0.12560016,0.6090753,3829.7878
0.11516951,0.6085102,3357.3198
0.12538975,0.60955083,3335.1611
0.12427913,0.6090637,3492.2551
0.12184505,0.6089785,3413.0454
0.12320547,0.609029,3564.9995
0.1282257,0.60909754,3058.4885
0.13055478,0.60923976,3684.992
0.11924708,0.60851586,3289.7332
0.12224379,0.6091279,3463.792
0.13134159,0.6088875,3681.9238
0.12518364,0.6092918,3215.4883
0.12337661,0.60908526,3388.5852
0.12425932,0.60877514,3591.2075
0.12473599,0.6090646,3245.0376
0.11875394,0.60923135,3484.7366
0.12574479,0.6103848,3242.2253
0.12539296,0.6098161,3489.2393
0.12097119,0.6088953,3209.2612
0.12393867,0.6090906,3057.3665
0.12229437,0.6091614,3334.811
0.12479953,0.609064,3215.366
0.12796536,0.6098217,3311.437
0.13134862,0.61004096,3506.028
0.123619914,0.6086599,3857.6665
0.12288596,0.60896415,3511.7656
0.11869884,0.60908985,3395.3464
0.123295166,0.6091045,3545.0845
0.123992726,0.6090391,3607.559
0.123096734,0.6088584,3033.905
0.120740995,0.6091667,3066.632
0.12527964,0.6092042,3382.0806
0.122532934,0.60846627,3107.662
0.12199421,0.6087986,3486.694
0.12582943,0.6093948,3282.113
0.12318038,0.6094256,3579.8464
0.11989343,0.60855246,3544.0085
0.12506205,0.6090405,3156.8633
0.12498175,0.6089008,3432.569
0.12247143,0.6092553,3302.6023
0.12194726,0.6087289,3206.9402
0.121726744,0.60867834,3330.1113
0.11697622,0.60869765,3395.0437
0.122180946,0.6090351,3646.5994
0.12176022,0.6089805,2927.8542
0.11782136,0.60887706,3212.168
0.12601355,0.60860264,3302.367
0.12192775,0.6093944,3500.923
0.119403906,0.60939217,3515.1855
0.1234322,0.6095372,3416.8582
0.12023099,0.60895884,3689.232
0.12373905,0.60914147,3191.2947
0.1243593,0.60927725,3600.404
0.119713545,0.60918385,3448.9756
0.119982645,0.61026967,3287.9019
0.12037758,0.610972,3324.0376
0.12542003,0.609569,3583.208
0.1168163,0.6092133,3380.4294
0.12159705,0.60934395,3448.306
0.1269468,0.60923135,3297.4648
0.12750058,0.6090634,3411.3848
0.12076029,0.60944384,3418.959
0.13184574,0.6092172,3345.0393
0.1210282,0.6089958,3401.604
0.12312772,0.60835,3672.8792
0.12250839,0.60896254,3673.2627
0.12809293,0.60924304,3448.9536
0.12556867,0.6091448,3080.6538
0.123141944,0.60882175,3383.628
0.12556647,0.60879403,3306.777
0.12423324,0.6089328,3679.1697
0.12251408,0.60936123,3379.9263
0.12250729,0.6093427,3255.9353
0.120762855,0.6092276,3450.1265
0.122737765,0.6090275,3520.1345
0.12409251,0.6096106,3158.8525
0.12475297,0.609444,3557.279
0.120683976,0.60878813,3368.7637
0.122566216,0.60835296,3273.737
0.12117143,0.60915095,3203.289
0.12530853,0.60933214,3616.1885
0.12449067,0.60924906,3420.5789
0.12790965,0.6093624,3442.106
0.11967233,0.6097083,3283.5771
0.12372248,0.6093754,3335.903
0.123378776,0.6091071,3474.7903
0.12505455,0.6092574,3365.1187
0.118388094,0.6095824,3324.8325
0.11837723,0.6094492,3438.2212
0.12461315,0.609202,3403.7622
0.12726289,0.60874194,3445.789
0.123138204,0.60933554,3988.8398
0.12369161,0.6087496,3462.5037
0.13219908,0.6093079,3627.4338
0.12574928,0.609065,3360.7979
0.12329823,0.6089471,3296.8962
0.12485484,0.6092441,3383.832
0.12333951,0.6090892,3317.7637
0.120124,0.6087282,3441.9258
0.12552448,0.6082657,3349.2034
0.12354109,0.6095389,3512.7927
0.12302698,0.60909635,3208.8118
0.12857711,0.60979754,3261.7097
0.12651265,0.60940546,3303.6152
0.12671658,0.6092009,3153.493
0.1294724,0.60973406,3481.5217
0.11849749,0.6093864,3475.166
0.12367903,0.609142,3458.451
0.11335174,0.6086762,3428.709
0.12422543,0.6094967,3297.8464
0.12137649,0.6088979,3560.5793
0.12905757,0.6090126,3389.7983
0.12777875,0.6093544,3481.7263
0.121897124,0.6090636,3384.4263
0.121340774,0.6088057,3429.7083
0.11588495,0.6094047,3643.7976
0.122388504,0.6091105,2523.608
0.107876435,0.6095814,3245.945
0.1168093,0.6088397,3593.0051
0.11805243,0.60916823,3335.1157
0.1174804,0.60893285,3657.6016
0.1277283,0.60941803,3379.575
0.12705487,0.6093086,3189.7827
0.12199056,0.6095026,3434.368
0.12575528,0.6090528,3528.4663
0.11677217,0.6089144,3100.739
0.124416575,0.608988,3439.69
0.13081756,0.60886985,3429.3145
0.117599666,0.6090792,3489.3994
0.12071832,0.6092227,3184.2974
0.1224827,0.6090713,3268.942
0.12179795,0.60925585,3211.9824
0.11842077,0.60963345,3220.3018
0.12063559,0.6090383,3381.1233
0.11938544,0.6095306,3368.6267
0.11968459,0.60938346,3421.8198
0.12740734,0.60915756,3330.464
0.1225906,0.6094841,3399.6033
0.12263798,0.6094357,3498.4387
0.12357774,0.6090312,3352.9797
0.12510216,0.60902023,3515.1213
0.11959544,0.6096534,2970.1816
0.12765585,0.60943586,3460.0725
0.12680408,0.61001533,3714.7117
0.1200991,0.60904586,3368.5574
0.11733845,0.6089289,3443.6492
0.12121922,0.6096192,3103.7686
0.12306512,0.6089811,3314.8813
0.120480515,0.60937774,3477.93
0.12354213,0.60906726,3484.3323
0.124230064,0.6094118,3048.0596
0.12263157,0.60992587,3291.1304
0.12803814,0.6091148,3471.6394
0.12378065,0.60908645,3946.3123
0.11705073,0.60935885,3487.3386
0.12144657,0.60890913,3413.7456
0.12121257,0.60932463,3568.902
0.12343406,0.6093093,3738.5896
0.11961893,0.608908,3376.8445
0.120917834,0.6081377,2968.9937
0.12551124,0.60929316,3857.2944
0.12568857,0.6093604,3209.1943
0.12392818,0.6091587,3401.1694
0.12235623,0.6094723,3477.5125
0.11196606,0.6089505,3342.9585
0.117195524,0.6093177,3379.2
0.1137034,0.60910404,3462.648
0.12024782,0.609053,3105.4395
0.11900865,0.609101,3242.9038
0.12519161,0.60874134,3458.9165
0.121658795,0.6087289,3471.9753
0.12243422,0.60897416,3316.669
0.1242124,0.609463,3905.2048
0.120785706,0.6096743,3599.6375
0.12350686,0.6088952,3442.5598
0.11934343,0.6087017,3717.0872
0.12197113,0.6090084,3460.7908
0.117518075,0.60918146,3515.3242
0.12691993,0.60935223,3484.7961
0.119040176,0.60850924,3328.9856
0.11467771,0.60919446,3445.4983
0.12980962,0.609164,3557.1304
0.11497833,0.6087613,3409.9858
0.12639238,0.60924983,3449.4219
0.12024333,0.60888,3308.5315
0.11989978,0.60901964,3626.4412
0.12410296,0.6084685,3369.3484
0.12061319,0.60912365,3345.3074
0.115923025,0.60911965,3784.5964
0.12852585,0.6089239,3185.1594
0.12177914,0.60890675,3802.08
0.116929814,0.6088281,3318.3584
0.121599175,0.6095639,3342.4272
0.11847562,0.6095915,3367.4802
0.11944638,0.6088246,3578.1987
0.121983245,0.60983586,3451.8794
0.11792273,0.60965186,3322.2495
0.127518,0.6090376,3614.0227
0.12396393,0.60934615,3014.2976
0.118902974,0.6098045,3422.5454
0.12402444,0.60913676,3148.2473
0.12719509,0.6086988,3433.3472
0.12317662,0.6090349,3409.9043
0.12643565,0.60893804,3434.6038
0.12629303,0.6087352,3327.7268
0.12119879,0.60894465,3320.3904
0.118583925,0.6089365,3214.5374
0.12612687,0.60924953,3317.159
0.12004562,0.6092574,3451.8489
0.12221834,0.6100435,3344.4348
0.1277344,0.60895896,3388.491
0.120050445,0.6091802,3696.0374
0.12250627,0.6089777,3380.7075
0.11994218,0.60906917,3447.935
0.12248014,0.60904396,3526.5183
0.12589368,0.6090635,3574.8455
0.11883179,0.6093746,3589.0845
0.124069266,0.60940754,3384.7312
0.11907961,0.60859096,3383.9583
0.12123496,0.60925335,3438.6548
0.11953114,0.6092395,3339.9443
0.12188242,0.6090408,3404.3638
0.12732533,0.60785484,3335.054
0.12395578,0.60944563,3436.9365
0.13478655,0.6092909,3385.5337
0.1250213,0.6091776,3708.0273
0.121253535,0.6094463,3434.0425
0.1309727,0.61009544,3178.6926
0.13011555,0.6095634,3262.4438
0.12322785,0.6083774,3600.4597
0.11695088,0.609552,3406.9644
0.117928,0.6096594,3538.027
0.12087653,0.60860384,3295.9255
0.12401073,0.60948294,3260.0796
0.11943234,0.60920733,3484.3389
0.12256181,0.6097242,3177.1443
0.12468736,0.6094765,3707.3357
0.12152311,0.6094114,3234.24
0.12354455,0.6094446,3389.4526
0.122708865,0.6093579,3478.2173
0.11903945,0.6090979,3416.6152
0.115297504,0.60921204,3485.6445
0.118242145,0.60922056,3400.004
0.12709166,0.60887647,3386.5083
0.12139749,0.6092489,3360.7239
0.124182664,0.60920775,3413.0435
0.12001079,0.6090991,3389.03
0.1262291,0.6090835,3199.1604
0.1218745,0.6088335,3448.4702
0.11335919,0.60913837,3405.6294
0.12629685,0.60885054,3328.2605
0.11848842,0.6091895,3493.7205
0.12280385,0.60944927,3449.284
0.12482062,0.60914814,3310.3916
0.11973315,0.60893553,3312.0867
0.11846923,0.6092663,3505.0457
0.11906968,0.6090526,3276.6428
0.11766399,0.60895467,3460.4297
0.11885371,0.60700905,3486.5833
0.12025238,0.60929465,3409.4736
0.13185726,0.60939187,3400.1255
0.11890541,0.6090492,3409.9402
0.12314823,0.60923797,3469.92
0.11980712,0.6093184,3021.4905
0.12181082,0.6089355,3295.9666
0.12201085,0.60771626,3471.7385
0.12584251,0.6096986,3281.3567
0.12390021,0.6087352,3320.721
0.11996349,0.60923976,3353.5688
0.12593465,0.60887253,3454.4214
0.12854825,0.6093264,3294.5881
0.117848165,0.60942674,3088.7588
0.12188888,0.60920894,3222.2761
0.12207275,0.6085716,3627.364
0.123577446,0.6091277,3137.4072
0.1306606,0.6091117,3268.5383
0.12301476,0.6094346,3295.2678
0.121710055,0.60895085,3334.0903
0.11871075,0.6086823,3260.9038
0.121037394,0.6091743,3311.5554
0.11903673,0.6086164,3162.1243
0.11877256,0.6094882,3309.9292
0.123370335,0.60932684,3237.3032
0.118371755,0.60895824,3558.341
0.122771315,0.60810155,3346.5745
0.12217599,0.6094012,3536.9202
0.12168896,0.6084709,4790.3857
0.11784383,0.6095182,3284.454
0.11815077,0.6092062,3488.346
0.118334256,0.60892636,3828.3845
0.12220454,0.60961825,3551.758
0.12478514,0.6100712,3318.3984
0.12342337,0.6096447,3465.3032
0.12216847,0.6088831,3341.1736
0.12254825,0.60882884,3344.2654
0.12501131,0.6092557,3095.0278
0.12335486,0.60871154,3048.669
0.11808931,0.6084364,3340.195
0.124049515,0.60927534,3385.5566
0.12027456,0.60953254,3849.1895
0.12401968,0.6096133,3454.8518
0.12324551,0.6091244,3472.7668
0.112378016,0.6094181,3666.3337
0.11183383,0.6094099,3310.286
0.12540895,0.6090796,3525.1565
0.1202981,0.6098646,3143.7603
0.12302282,0.60983044,3312.92
0.1251139,0.60922456,3372.0364
0.11913351,0.6091229,3347.0034
0.12316764,0.60946304,3455.1633
0.120050654,0.60921997,3095.473
0.11974281,0.6099936,3640.5615
0.12720485,0.60909253,3417.4062
0.1137708,0.6093115,3314.8918
0.11997654,0.60901594,3543.8345
0.120145045,0.6092952,3180.3037
0.11419514,0.6092646,3490.3962
0.11996544,0.6089747,3404.3406
0.12311161,0.60902923,3361.8625
0.11969835,0.6092165,3410.4612
0.12244397,0.609177,3167.7598
0.12189446,0.608998,3498.4824
0.12444815,0.60899925,3501.6665
0.12421916,0.6077512,3385.4646
0.123549394,0.6095803,3605.522
0.124613106,0.6098715,3384.0784
0.12454392,0.60856646,3644.4177
0.12064362,0.609102,3473.2297
0.11987443,0.609484,3471.2415
0.12341191,0.6093931,3520.0278
0.12184157,0.61013687,3294.2712
0.12255548,0.6092436,3644.8608
0.11580671,0.6089699,3221.656
0.12172236,0.6093695,3283.4883
0.11910649,0.6089937,3365.1245
0.11622484,0.6093101,3424.6223
0.11978627,0.6091597,3271.7683
0.12120321,0.60889864,3471.3323
0.11235957,0.61024004,3209.4749
0.11796647,0.6091755,3182.7551
0.119312555,0.60925376,3145.5767
0.11515944,0.60994613,3550.6597
0.12202062,0.60863024,3391.973
0.122418016,0.60872877,3442.689
0.12230686,0.60946614,3315.0066
0.121532306,0.608878,3290.1152
0.1241138,0.60962063,3493.938
0.12170289,0.6089118,3475.0142
0.1260232,0.610117,3406.485
0.12117682,0.60923487,3373.5427
0.1211269,0.6090631,3439.1633
0.11497569,0.6091815,3339.948
0.120544106,0.6091781,3422.722
0.11984692,0.6090938,3313.5461
0.11857847,0.6091384,3556.3435
0.12102616,0.60836035,3566.4592
0.12122186,0.610217,3185.6287
0.12052002,0.6097767,3522.62
0.121586785,0.609438,3465.5325
0.12430398,0.60905564,3408.055
0.11958862,0.60906833,3119.131
0.119730964,0.6089252,3340.5215
0.124181606,0.6093655,3497.1594
0.116327845,0.6094201,2707.3433
0.117741615,0.60930705,2936.7163
0.1169232,0.6089579,3463.8857
0.120797664,0.6094296,3907.9329
0.124223344,0.61008507,3477.6714
0.12606068,0.6094655,3374.2727
0.12127811,0.60926723,3339.2114
0.12575528,0.6093239,3599.3162
0.11800632,0.6088929,3332.9873
0.12226348,0.60927665,3594.984
0.11951608,0.609645,3550.673
0.12339852,0.60931253,3291.841
0.1214329,0.6089472,3682.5515
0.1218305,0.60972106,3298.9646
0.12098432,0.60937077,3468.6216
0.12839505,0.6096216,3329.9792
0.124608,0.608977,3581.4873
0.121210344,0.6094232,3260.6409
0.120849214,0.60922116,3426.214
0.117224745,0.608975,3423.5247
0.118930265,0.61048484,3178.6926
0.11919883,0.60877585,3563.9473
0.12290224,0.6090226,3541.181
0.12080478,0.6090445,2535.6575
0.121743634,0.60843784,3481.2483
0.11812781,0.6088085,3334.978
0.12128207,0.6095285,3389.1199
0.12176289,0.60926044,3243.443
0.11614017,0.6093015,3437.9111
0.11967626,0.6093621,3690.1829
0.124916166,0.6097817,3469.3345
0.1218782,0.6094527,3569.0095
0.12123194,0.60903174,3367.361
0.12296145,0.60950863,3288.8855
0.12230793,0.6088722,3186.3486
0.11898644,0.60936874,3209.971
0.12284183,0.6092979,3388.611
0.11868941,0.608941,3579.56
0.1247888,0.6091663,3317.9302
0.12338341,0.609685,3408.0154
0.12101684,0.609152,3643.6624
0.10393488,0.60983187,3317.471
0.12224549,0.6097618,3423.3823
0.12212088,0.60924166,3332.0498
0.12302552,0.609418,3417.6545
0.11656773,0.6095308,3414.4353
0.13041453,0.6091188,3691.654
0.11772188,0.60919654,3409.5022
0.12121125,0.60960895,3487.82
0.12034591,0.60921264,3572.1758
0.12359355,0.6094516,3504.4233
0.1267074,0.60955536,3477.2717
0.12104267,0.6093177,3216.8884
0.12081121,0.6085505,3485.3032
0.123206265,0.60940826,3574.7065
0.1249729,0.60964507,3240.7036
0.114751846,0.6091487,3414.0024
0.12160681,0.60877943,3472.2166
0.12296349,0.6095363,3189.3208
0.11475668,0.6096463,3477.6543
0.12315879,0.60950124,3445.3694
0.12335955,0.6092378,3434.4111
0.118473575,0.6098178,3455.348
0.12109478,0.6089164,3482.2031
0.118042104,0.6093609,3501.152
0.115102075,0.6096406,3283.5715
0.121608086,0.6092009,3384.3474
0.12405848,0.60995185,3426.503
0.1184178,0.6094913,3451.561
0.11731996,0.6098856,3465.2905
0.120877326,0.6090479,3509.3718
0.12076455,0.60894495,3531.6985
0.12391651,0.6094151,3349.1804
0.12038871,0.6091803,3673.97
0.119281135,0.6099906,3592.7227
0.122747324,0.6093981,3601.052
0.11908057,0.6094521,3517.5574
0.12159448,0.60930073,3910.1274
0.118688464,0.6091864,3350.3633
0.1193562,0.6089768,3201.73
0.11909951,0.60918283,3385.7678
0.109823175,0.60921776,3405.4324
0.12237383,0.6096288,3409.0579
0.1232853,0.6096477,2972.6008
0.12545687,0.6091158,3595.0686
0.118166186,0.6095659,3554.7612
0.11982725,0.6098418,3604.1536
0.12113838,0.6087469,3446.0554
0.12815218,0.6094736,3475.6538
0.12204092,0.6098417,3216.5095
0.12169912,0.60957724,3588.6138
0.1084757,0.6095882,3507.828
0.11876142,0.6087548,3109.764
0.12451609,0.6091643,4180.4976
0.120953806,0.6095114,3250.905
0.12075659,0.6095899,3560.2708
0.12300254,0.60894203,3351.4307
0.12183724,0.60936797,3166.174
0.11541042,0.60979086,3105.225
0.12036286,0.6087579,3422.314
0.120470166,0.6092941,3750.2905
0.11919785,0.6095079,3388.2668
0.12024113,0.6092446,3445.9895
0.12200801,0.6094209,3535.8147
0.11897228,0.6090654,3165.921
0.119266056,0.6094493,3237.5884
0.11792489,0.6091688,3397.285
0.12486942,0.6091502,3150.0364
0.1271941,0.6100285,3495.5269
0.122189626,0.6090311,3395.6125
0.105621144,0.6095875,4028.8455
0.11756462,0.60873055,3440.7095
0.119443335,0.6093163,3384.391
0.12120421,0.6095657,3603.1804
0.12196807,0.6088788,3556.8672
0.12226281,0.6092376,3613.4465
0.11736138,0.6094305,3626.6558
0.11475809,0.60884213,3337.2615
0.120464966,0.60957956,3390.615
0.1178787,0.609065,3468.06
0.11867131,0.6095244,3538.255
0.120734975,0.60841477,3547.852
0.11150424,0.60927504,3431.4321
0.12133226,0.609301,3480.634
0.11740705,0.6087476,3551.7092
0.1197329,0.6089558,3258.646
0.11839256,0.6086293,3689.328
0.12107775,0.6088714,3524.4666
0.11950457,0.6089187,2320.28
0.115521386,0.60957813,3110.702
0.11859607,0.60849357,3486.5344
0.11526545,0.6088706,3527.082
0.118760034,0.61071026,3468.8984
0.119870394,0.60929203,3493.419
0.12318834,0.6089127,3325.296
0.120863855,0.6092109,3364.7405
0.12090526,0.60930043,3458.9307
0.119701445,0.6089247,3436.9949
0.117513925,0.60848117,3481.5054
0.12116733,0.60897446,3474.27
0.12206299,0.6094907,3460.5212
0.12081213,0.60882276,3447.4148
0.12232085,0.60891163,3464.8215
0.11999089,0.6089601,3418.383
0.11855534,0.6097024,3575.9175
0.116557956,0.6092867,3415.8499
0.1227986,0.6089747,3188.806
0.120184265,0.60931635,3490.7278
0.121827096,0.6092969,3396.178
0.11528406,0.60890573,3649.2688
0.117726944,0.60894006,3458.9573
0.12303085,0.60905164,3592.426
0.12633151,0.6094435,3602.0935
0.12480186,0.60867524,3594.192
0.115627795,0.6100624,3158.0522
0.12032813,0.6101269,3387.879
0.12231063,0.60931295,3469.0686
0.11927901,0.60959816,3296.2148
0.11959167,0.6094316,3399.601
0.11940147,0.6090115,3201.7588
0.12117204,0.6097395,2907.113
0.11622547,0.6097349,3405.7297
0.11846314,0.6091927,3192.3267
0.124630265,0.609258,3311.2273
0.11832831,0.60969007,3744.6865
0.11711389,0.6100305,3479.4883
0.11881876,0.6089817,3873.2207
0.11900556,0.6092884,3554.4968
0.123647116,0.6089491,3642.2341
0.116108514,0.6094665,3432.2356
0.12242957,0.6093283,3664.1013
0.11864156,0.6096871,3267.3325
0.12416672,0.60914326,3195.8516
0.11902147,0.6096321,3527.6245
0.11995445,0.60945576,3477.8374
0.118167885,0.60855997,3583.4507
0.115954496,0.6090074,4031.4446
0.117428295,0.6088898,3178.2512
0.11703409,0.60911155,3523.7217
0.12060089,0.60911965,3465.6204
0.119738296,0.6089291,3234.8655
0.118195504,0.6092505,3387.3203
0.12245929,0.6089778,3382.6287
0.12212288,0.6092027,3415.4827
0.12042835,0.60943395,3778.6018
0.12222164,0.6098197,3316.283
0.11805674,0.60884875,3668.9275
0.117906764,0.60931385,3796.8901
0.12166128,0.61004364,3325.6172
0.12123488,0.61067,3453.2256
0.12329082,0.60950536,3275.5366
0.1153902,0.6085427,3497.4583
0.13198508,0.6098587,3478.7905
0.12020268,0.6080928,3232.3606
0.11744052,0.6094918,3232.7642
0.12053299,0.6090474,3254.715
0.11963019,0.6087146,3209.8875
0.11831991,0.6094036,3143.611
0.11960426,0.609063,3240.4468
0.121659294,0.6091637,3300.4219
0.12016784,0.6086462,3244.934
0.12562773,0.60944504,3148.1372
0.121579975,0.6092316,3235.6619
0.12036107,0.60912,3152.2166
0.11524925,0.6088029,3204.496
0.11942045,0.6096227,3270.8735
0.1179461,0.6091964,3314.5999
0.12029324,0.608943,3343.0613
0.11753795,0.60970426,3246.8145
0.12017939,0.6097536,3258.059
0.118873246,0.60972595,3257.0696
