true_cpu_mean,pred_cpu_mean,true_memory_mean,pred_memory_mean,true_request_rate_mean,pred_request_rate_mean
0.23445225,0.2645152,0.30381775,0.16261172,0.00044050068,0.004686634
0.283082,0.43384397,0.3284607,0.10622108,0.0036027655,0.0032146752
0.29581094,0.30621234,0.3738861,0.23805729,0.0019032061,0.0035550836
0.22706294,0.28565615,0.28129578,0.15504941,0.0022426173,0.00389525
0.19752455,0.30921113,0.271286,0.27930477,0.3005731,0.0037360035
0.252388,0.50406796,0.32466125,0.22445807,0.0027792156,0.0027496251
0.30814672,0.47200426,0.33007812,0.17439818,0.00055739284,0.002498915
0.3325882,0.3240672,0.28871155,0.11639652,0.0012294352,-9.024141e-05
0.28969383,0.4969111,0.23323059,0.23423713,0.00094562024,0.0003575713
0.23445225,0.42618272,0.30381775,-0.008444663,0.00044050068,0.00281414
0.283082,0.2780768,0.3284607,0.25200114,0.0036027655,0.0041694217
0.29581094,0.31075415,0.3738861,0.19050467,0.0019032061,0.003498556
0.22706294,0.37758955,0.28129578,0.13163218,0.0022426173,0.006904709
0.19752455,0.31810576,0.271286,0.29116338,0.3005731,0.004301219
0.21851254,0.46943313,0.29006958,0.4899844,0.002402179,0.0020439108
0.30814672,0.44276297,0.33007812,0.22736506,0.00055739284,0.0031536839
0.3325882,0.43893996,0.28871155,0.13577388,0.0012294352,0.0019774854
0.28969383,0.52851516,0.23323059,0.23399091,0.00094562024,0.0033774262
0.23445225,0.37487915,0.30381775,0.23170075,0.00044050068,0.004896144
0.283082,0.45315334,0.3284607,0.1837537,0.0036027655,0.0032651913
0.29581094,0.48670805,0.3738861,0.2861066,0.0019032061,0.0025787153
0.22706294,0.3160301,0.28129578,0.21895102,0.0022426173,0.0043935785
0.19752455,0.38567618,0.271286,0.2025481,0.3005731,0.0041681645
0.21851254,0.28735134,0.29006958,0.12713471,0.002402179,0.0039803647
0.21390772,0.43488452,0.29397583,0.16147113,0.0024098605,0.0032883862
0.3325882,0.32063526,0.28871155,0.30707675,0.0012294352,0.0041665756
0.28969383,0.13019226,0.23323059,0.17315626,0.00094562024,0.0011759301
0.23445225,0.3974028,0.30381775,0.13322374,0.00044050068,0.0025196467
0.283082,0.3801213,0.3284607,0.28984487,0.0036027655,0.004884951
0.29581094,0.33326873,0.3738861,0.14959538,0.0019032061,0.0038455743
0.22706294,-0.180034,0.28129578,0.011541207,0.0022426173,0.0033851364
0.19752455,0.4336,0.271286,0.34106037,0.3005731,0.0026092266
0.21851254,0.36304528,0.29006958,0.27092132,0.002402179,0.0006366358
0.21390772,0.2740314,0.29397583,0.37558192,0.0024098605,0.008505694
0.30906963,0.34868062,0.2743683,0.305728,0.0015912578,0.0037045581
0.28969383,0.15327848,0.23323059,0.1945132,0.00094562024,0.002607107
0.23445225,0.317113,0.30381775,0.625752,0.00044050068,0.0044888947
0.283082,0.42123494,0.3284607,0.20773077,0.0036027655,0.0036038884
0.29581094,0.38228714,0.3738861,-0.031840485,0.0019032061,0.0028071387
0.22706294,0.40893933,0.28129578,0.093747765,0.0022426173,0.0009989205
0.19752455,0.4266687,0.271286,0.27381697,0.3005731,0.0040784553
0.21851254,0.37131917,0.29006958,0.40703863,0.002402179,0.004560519
0.21390772,0.35595366,0.29397583,0.2065569,0.0024098605,0.003340249
0.30906963,0.24899709,0.2743683,0.28791183,0.0015912578,0.004613005
0.3795042,0.5111855,0.28405762,0.19110028,2.272427e-05,0.0026906638
0.23445225,0.3900471,0.30381775,0.5181806,0.00044050068,0.002318134
0.283082,0.37747523,0.3284607,0.014570736,0.0036027655,0.00024759275
0.29581094,0.38826984,0.3738861,0.18100981,0.0019032061,0.0040135346
0.22706294,0.3004453,0.28129578,0.20525658,0.0022426173,0.0033575548
0.19752455,0.30970436,0.271286,0.26761985,0.3005731,0.0039196643
0.21851254,0.33669826,0.29006958,0.23095557,0.002402179,0.004190801
0.21390772,0.29477996,0.29397583,0.3343159,0.0024098605,0.0032130675
0.30906963,0.47469082,0.2743683,0.1625628,0.0015912578,0.0041973805
0.3795042,0.34522474,0.28405762,0.30585197,2.272427e-05,0.0032077644
0.25273228,0.29738674,0.35073853,0.30694157,0.002154,0.0013931703
0.283082,0.3785501,0.3284607,0.32120445,0.0036027655,0.0058615813
0.29581094,0.37287542,0.3738861,0.32966185,0.0019032061,0.0017790047
0.22706294,0.45851856,0.28129578,0.15194969,0.0022426173,0.00050370867
0.19752455,0.20080128,0.271286,0.3061978,0.3005731,0.0035158047
0.21851254,0.5359446,0.29006958,0.26572987,0.002402179,0.0016241606
0.21390772,0.2849934,0.29397583,0.25159687,0.0024098605,0.003507127
0.30906963,0.35554653,0.2743683,0.5142119,0.0015912578,0.004586833
0.3795042,0.4292949,0.28405762,0.1575591,2.272427e-05,0.0031795632
0.25273228,0.3726346,0.35073853,0.34917745,0.002154,0.0052489983
0.2601931,0.31496015,0.35205078,0.23509626,0.0027078018,0.0020902902
0.29581094,0.34168857,0.3738861,0.55955046,0.0019032061,0.003052759
0.22706294,0.44625658,0.28129578,0.23076299,0.0022426173,0.0032274483
0.19752455,0.56173533,0.271286,0.405083,0.3005731,0.0009460082
0.21851254,0.17295042,0.29006958,0.23355487,0.002402179,0.003979244
0.21390772,0.26636314,0.29397583,0.34978062,0.0024098605,0.0016569794
0.30906963,-0.014874287,0.2743683,0.29206154,0.0015912578,0.0035622146
0.3795042,0.40050593,0.28405762,0.2249921,2.272427e-05,0.0007540677
0.25273228,0.43364695,0.35073853,0.26394886,0.002154,0.010354989
0.2601931,0.2521288,0.35205078,0.3794976,0.0027078018,0.0023909195
0.277483,0.34322232,0.3464203,0.173402,0.0025102124,0.0023848345
0.22706294,0.31151482,0.28129578,0.13373739,0.0022426173,0.0017807474
0.19752455,0.38133085,0.271286,0.24411385,0.3005731,0.0036736268
0.21851254,0.4192451,0.29006958,0.23485866,0.002402179,0.0009018332
0.21390772,0.36889824,0.29397583,0.19017337,0.0024098605,0.0029939823
0.30906963,-0.06282147,0.2743683,0.28135836,0.0015912578,0.005709354
0.3795042,0.40844405,0.28405762,0.21147744,2.272427e-05,0.0021836006
0.25273228,0.34517518,0.35073853,0.27329823,0.002154,0.002772352
0.2601931,0.39972255,0.35205078,0.165177,0.0027078018,0.003947214
0.277483,0.38721636,0.3464203,0.2030488,0.0025102124,0.0037107905
0.29355454,0.50509363,0.30903625,0.33824348,0.0005634427,0.0028726836
0.19752455,0.3886043,0.271286,0.19602333,0.3005731,0.0023394192
0.21851254,0.3522905,0.29006958,0.12121311,0.002402179,0.004012577
0.21390772,0.36583406,0.29397583,0.15868267,0.0024098605,0.0030073265
0.30906963,0.32267076,0.2743683,0.33622158,0.0015912578,0.0034291227
0.3795042,0.43408224,0.28405762,0.011930326,2.272427e-05,0.0036690477
0.25273228,0.47987553,0.35073853,0.5520821,0.002154,0.0013167989
0.2601931,0.36868984,0.35205078,0.37726697,0.0027078018,0.0035822755
0.277483,0.2666349,0.3464203,0.5507303,0.0025102124,0.0031292788
0.29355454,0.5267273,0.30903625,0.34913215,0.0005634427,0.0035434777
0.2620859,0.38772392,0.31422424,0.23499155,0.0020262823,-0.000314703
0.21851254,0.2502212,0.29006958,0.27380615,0.002402179,0.006111122
0.21390772,0.29562902,0.29397583,0.22589019,0.0024098605,0.010856849
0.30906963,0.26378927,0.2743683,0.51567245,0.0015912578,0.0031564939
0.3795042,0.55543107,0.28405762,0.29420015,2.272427e-05,0.015839798
0.25273228,0.59944296,0.35073853,0.26017058,0.002154,0.005167949
0.2601931,0.3813516,0.35205078,0.21967003,0.0027078018,0.0029889257
0.277483,0.3427571,0.3464203,0.46231166,0.0025102124,0.0072255265
0.29355454,0.13842347,0.30903625,0.2678228,0.0005634427,0.011032396
0.2620859,0.3130358,0.31422424,0.17627959,0.0020262823,0.008770802
0.23200703,0.25753653,0.31504822,0.20327227,0.0025957301,0.009026901
0.21390772,0.5075855,0.29397583,0.22516173,0.0024098605,0.021988636
0.30906963,0.5438272,0.2743683,0.13217618,0.0015912578,0.0070116934
0.3795042,0.26892996,0.28405762,0.23882923,2.272427e-05,0.008782852
0.25273228,0.16666833,0.35073853,0.4331562,0.002154,0.005511155
0.2601931,0.30714446,0.35205078,0.43151557,0.0027078018,0.009171647
0.277483,0.33445218,0.3464203,0.15477738,0.0025102124,0.004521343
0.29355454,0.40044552,0.30903625,0.20676008,0.0005634427,0.0062135225
0.2620859,0.31214792,0.31422424,0.39794993,0.0020262823,0.008599237
0.23200703,0.28480983,0.31504822,0.19776772,0.0025957301,0.004180781
0.26868773,0.33879754,0.3147583,0.17789882,7.790327e-05,0.004916024
0.30906963,0.33417407,0.2743683,0.2842209,0.0015912578,0.009332134
0.3795042,0.3683021,0.28405762,0.17323636,2.272427e-05,0.0045457203
0.25273228,0.38777554,0.35073853,0.42577025,0.002154,0.008357845
0.2601931,0.36641708,0.35205078,-0.010838549,0.0027078018,0.009790328
0.277483,0.42730594,0.3464203,0.28726014,0.0025102124,0.007122691
0.29355454,0.55587405,0.30903625,0.22054823,0.0005634427,0.0048425803
0.2620859,0.19615082,0.31422424,0.46252865,0.0020262823,0.009020935
0.23200703,0.3375241,0.31504822,0.26293847,0.0025957301,0.0065983282
0.26868773,0.33652645,0.3147583,0.3226129,7.790327e-05,0.005707512
0.39511943,0.3062458,0.3955841,0.09654683,0.005498968,0.00693202
0.3795042,0.37822106,0.28405762,0.11525683,2.272427e-05,0.013827486
0.25273228,0.4833004,0.35073853,0.34728393,0.002154,0.00012265517
0.2601931,0.2505016,0.35205078,0.19397804,0.0027078018,0.008219143
0.277483,0.32550803,0.3464203,0.4033905,0.0025102124,0.0076863007
0.29355454,0.28464213,0.30903625,0.24873972,0.0005634427,0.0046173236
0.2620859,0.3788095,0.31422424,0.15067239,0.0020262823,0.005881109
0.23200703,0.37751707,0.31504822,0.27393743,0.0025957301,0.0043495204
0.26868773,0.33528107,0.3147583,0.18832368,7.790327e-05,0.013574683
0.39511943,0.20528623,0.3955841,0.19737054,0.005498968,0.009031264
0.2891941,0.37170136,0.36558533,0.40809903,0.011463746,0.0044388724
0.25273228,0.3312841,0.35073853,0.2864406,0.002154,0.0065893373
0.2601931,0.22345233,0.35205078,0.23581886,0.0027078018,0.013623348
0.277483,0.30551466,0.3464203,0.23728922,0.0025102124,0.010734923
0.29355454,0.41866234,0.30903625,0.27280715,0.0005634427,0.00089026906
0.2620859,0.35571268,0.31422424,0.24527979,0.0020262823,0.016467478
0.23200703,0.12415948,0.31504822,0.06885658,0.0025957301,0.006679591
0.26868773,0.35104197,0.3147583,0.39373806,7.790327e-05,0.006220544
0.39511943,0.32638675,0.3955841,0.24165873,0.005498968,0.009474987
0.2891941,0.27235207,0.36558533,0.21507181,0.011463746,0.007834031
0.29530096,0.30255216,0.34124756,0.23083605,0.0028002337,0.010981993
0.2601931,0.41399786,0.35205078,0.2522211,0.0027078018,0.00048885844
0.277483,0.46570188,0.3464203,0.29662335,0.0025102124,0.013467815
0.29355454,0.21467873,0.30903625,0.07063764,0.0005634427,0.0052794367
0.2620859,0.28120375,0.31422424,0.26168975,0.0020262823,0.008885323
0.23200703,0.4831686,0.31504822,0.18666494,0.0025957301,0.0134042585
0.26868773,0.34646624,0.3147583,0.31286332,7.790327e-05,0.0037413402
0.39511943,0.3063513,0.3955841,0.2483987,0.005498968,0.0073273047
0.2891941,0.32594717,0.36558533,0.15158498,0.011463746,0.011524928
0.29530096,0.33652878,0.34124756,0.24194029,0.0028002337,0.0043535037
0.2903762,0.20373133,0.23921204,0.294008,0.002439402,0.009319222
0.277483,0.35892335,0.3464203,0.65408194,0.0025102124,0.004295236
0.29355454,0.35111308,0.30903625,0.4765399,0.0005634427,0.0094125075
0.2620859,0.25295272,0.31422424,0.1890879,0.0020262823,0.0036123379
0.23200703,0.31882876,0.31504822,0.25005904,0.0025957301,0.00046561012
0.26868773,0.28232637,0.3147583,0.27215302,7.790327e-05,0.006213291
0.39511943,0.33793926,0.3955841,0.24174222,0.005498968,0.0037388022
0.2891941,0.40821862,0.36558533,0.47827944,0.011463746,0.0057290657
0.29530096,0.48332468,0.34124756,0.5467345,0.0028002337,0.009760313
0.2903762,0.31175262,0.23921204,0.1156184,0.002439402,0.017045027
0.25361753,0.29545918,0.2657776,0.21058378,0.0038660765,0.009879169
0.29355454,0.20250826,0.30903625,0.2498175,0.0005634427,0.0074673747
0.2620859,0.30454344,0.31422424,0.25441366,0.0020262823,0.010569427
0.23200703,0.32002872,0.31504822,0.23399994,0.0025957301,0.011863676
0.26868773,0.30013853,0.3147583,0.17757331,7.790327e-05,-2.042777e-05
0.39511943,0.24784249,0.3955841,0.27380612,0.005498968,0.0006575606
0.2891941,0.34859735,0.36558533,0.28552428,0.011463746,0.007192556
0.29530096,0.2876225,0.34124756,0.05515726,0.0028002337,0.001507561
0.2903762,0.2756632,0.23921204,0.15890715,0.002439402,0.009359777
0.25361753,0.36080208,0.2657776,0.34501496,0.0038660765,0.0051215775
0.24554992,0.3019953,0.29112244,0.3546509,0.0029531866,0.011289566
0.2620859,0.2290272,0.31422424,0.08205511,0.0020262823,0.010547129
0.23200703,0.34376702,0.31504822,0.2344275,0.0025957301,0.0025268379
0.26868773,0.34198454,0.3147583,0.19080707,7.790327e-05,0.008238493
0.39511943,0.286257,0.3955841,0.30147994,0.005498968,0.0055460385
0.2891941,0.2746208,0.36558533,0.1371436,0.011463746,0.0035642534
0.29530096,0.26972562,0.34124756,0.121358044,0.0028002337,0.0061159255
0.2903762,0.16426708,0.23921204,0.12738778,0.002439402,0.007461103
0.25361753,0.2798085,0.2657776,0.23272187,0.0038660765,0.012672452
0.24554992,0.2704687,0.29112244,0.21567832,0.0029531866,-0.0022174353
0.2409327,0.1830288,0.27716064,0.18340199,0.004854709,0.0036725563
0.23200703,0.3648896,0.31504822,0.097733274,0.0025957301,0.005541158
0.26868773,0.2741878,0.3147583,0.3449005,7.790327e-05,0.009654549
0.39511943,0.21816017,0.3955841,0.344215,0.005498968,0.0099500185
0.2891941,0.3075856,0.36558533,0.3894791,0.011463746,0.007913022
0.29530096,0.23652087,0.34124756,0.20891798,0.0028002337,0.013555655
0.2903762,0.3143973,0.23921204,0.26594514,0.002439402,0.0032401285
0.25361753,0.3281664,0.2657776,0.30831954,0.0038660765,0.011715447
0.24554992,0.22503407,0.29112244,0.27917075,0.0029531866,0.008578382
0.2409327,0.23100781,0.27716064,0.6181449,0.004854709,0.0052415016
0.22079253,0.23977485,0.29937744,0.83738166,0.0026843622,0.0059901066
0.26868773,0.3517139,0.3147583,0.39941445,7.790327e-05,0.0113592055
0.39511943,0.16071709,0.3955841,0.28835407,0.005498968,0.007158347
0.2891941,0.26684636,0.36558533,0.32915208,0.011463746,0.008564507
0.29530096,0.38560727,0.34124756,0.29400632,0.0028002337,0.0054396125
0.2903762,0.39790088,0.23921204,0.24155694,0.002439402,0.0077996324
0.25361753,0.2482711,0.2657776,0.36034155,0.0038660765,0.007956539
0.24554992,0.49436054,0.29112244,0.28959057,0.0029531866,0.0064251875
0.2409327,0.25421837,0.27716064,0.22046259,0.004854709,0.0075970064
0.22079253,0.30082622,0.29937744,0.018838236,0.0026843622,0.013216882
0.17522717,0.28707778,0.30508423,0.210086,0.002512768,0.013224828
0.39511943,0.41105068,0.3955841,0.2976479,0.005498968,0.008577926
0.2891941,0.35501352,0.36558533,0.26698905,0.011463746,0.00094804406
0.29530096,0.30114192,0.34124756,0.16613235,0.0028002337,0.0072246077
0.2903762,0.35496473,0.23921204,0.15747006,0.002439402,0.0056325253
0.25361753,0.32536787,0.2657776,0.20079444,0.0038660765,0.0133472
0.24554992,0.2872038,0.29112244,0.33454394,0.0029531866,0.0071479254
0.2409327,0.28705302,0.27716064,0.3287567,0.004854709,0.004579264
0.22079253,0.24832799,0.29937744,0.29282618,0.0026843622,0.0086022215
0.17522717,0.2921695,0.30508423,0.23035696,0.002512768,0.010052544
0.19785452,0.322244,0.34413147,0.41240084,0.0029582456,0.002568045
0.2891941,0.33690572,0.36558533,0.36037496,0.011463746,0.010822048
0.29530096,0.24657683,0.34124756,0.15564097,0.0028002337,0.006916674
0.2903762,0.28836122,0.23921204,0.019768624,0.002439402,0.004948052
0.25361753,0.25739777,0.2657776,0.26889473,0.0038660765,0.003488613
0.24554992,0.34923875,0.29112244,0.32546365,0.0029531866,0.01204245
0.2409327,0.3310829,0.27716064,0.29953295,0.004854709,0.007990099
0.22079253,0.40698183,0.29937744,0.33491957,0.0026843622,0.008436067
0.17522717,0.22411889,0.30508423,0.44289863,0.002512768,0.005151904
0.19785452,0.3140295,0.34413147,0.33897665,0.0029582456,0.0062359152
0.17238665,0.30639952,0.372406,0.25520536,0.001976028,0.009113171
0.29530096,0.3436006,0.34124756,0.3021411,0.0028002337,0.0068411627
0.2903762,0.1956097,0.23921204,0.40360206,0.002439402,0.0060065677
0.25361753,0.19536868,0.2657776,0.3620073,0.0038660765,0.008355585
0.24554992,0.33380172,0.29112244,0.28484496,0.0029531866,0.0076417215
0.2409327,0.39262408,0.27716064,0.14120817,0.004854709,0.00851237
0.22079253,0.30105907,0.29937744,0.3265163,0.0026843622,0.019762484
0.17522717,0.31334424,0.30508423,0.14360984,0.002512768,0.008858635
0.19785452,0.5022043,0.34413147,0.31787947,0.0029582456,0.012275411
0.17238665,0.35902292,0.372406,0.24206243,0.001976028,0.0067516486
0.24962449,0.30461133,0.37561035,0.20526828,0.0036043376,0.005427828
0.2903762,0.3391671,0.23921204,0.29798907,0.002439402,0.007228838
0.25361753,0.30552784,0.2657776,0.24961431,0.0038660765,0.0058601242
0.24554992,0.23414557,0.29112244,0.13691406,0.0029531866,0.008432336
0.2409327,0.35403243,0.27716064,-0.0074680676,0.004854709,0.0065114493
0.22079253,0.31000283,0.29937744,0.39000797,0.0026843622,0.009900449
0.17522717,0.29858997,0.30508423,0.251841,0.002512768,0.003603029
0.19785452,0.42179912,0.34413147,0.4707508,0.0029582456,0.004698887
0.17238665,0.37596923,0.372406,0.34836084,0.001976028,0.005567019
0.24962449,0.38049644,0.37561035,0.28447896,0.0036043376,0.0024570185
0.23745704,0.44167373,0.36291504,0.45092815,0.0013071671,0.009252624
0.25361753,0.1980384,0.2657776,0.34238794,0.0038660765,0.009120958
0.24554992,0.3130647,0.29112244,0.2660938,0.0029531866,0.008774673
0.2409327,0.08380638,0.27716064,0.1206872,0.004854709,0.008158529
0.22079253,0.32519466,0.29937744,0.37682548,0.0026843622,0.0054475176
0.17522717,0.26195025,0.30508423,0.18990958,0.002512768,0.010890424
0.19785452,0.43246475,0.34413147,0.2257052,0.0029582456,0.007352432
0.17238665,0.40407598,0.372406,0.3324014,0.001976028,0.009256863
0.24962449,0.27350774,0.37561035,0.24163796,0.0036043376,0.0072411443
0.23745704,0.2611572,0.36291504,0.16112496,0.0013071671,0.008179233
0.23735905,0.14004193,0.32084656,0.3481129,0.0005026832,0.012614412
0.24554992,0.28441623,0.29112244,0.2562538,0.0029531866,-0.010592008
0.2409327,-0.0377417,0.27716064,0.40327874,0.004854709,0.004372297
0.22079253,0.16056176,0.29937744,0.17171898,0.0026843622,0.011562167
0.17522717,0.18815827,0.30508423,0.2742965,0.002512768,0.0062196
0.19785452,0.17545967,0.34413147,0.20079984,0.0029582456,0.012900386
0.17238665,0.4029559,0.372406,0.35227594,0.001976028,0.007140643
0.24962449,0.38800615,0.37561035,0.3181153,0.0036043376,0.0032088084
0.23745704,0.2755822,0.36291504,0.37868416,0.0013071671,0.008275764
0.23735905,0.35915646,0.32084656,0.23825793,0.0005026832,0.010225157
0.194036,0.15973724,0.33506775,0.19505359,0.0,0.0013641339
0.2409327,0.32943806,0.27716064,0.21801609,0.004854709,0.008386016
0.22079253,0.47153553,0.29937744,0.18113074,0.0026843622,0.008171076
0.17522717,0.1781073,0.30508423,0.24649206,0.002512768,0.00941582
0.19785452,0.24733928,0.34413147,0.29130173,0.0029582456,0.0030951703
0.17238665,0.2865075,0.372406,0.24403995,0.001976028,0.00484871
0.24962449,0.2713063,0.37561035,0.30165622,0.0036043376,0.0036687127
0.23745704,0.19633542,0.36291504,0.41951856,0.0013071671,0.0038410567
0.23735905,0.2455027,0.32084656,0.23372816,0.0005026832,0.0071727172
0.194036,0.21775024,0.33506775,0.38741523,0.0,0.006913836
0.19933009,0.22439124,0.23757935,0.34147403,0.0030591562,0.0080158105
0.22079253,0.39583096,0.29937744,0.27096766,0.0026843622,0.0061232387
0.17522717,0.2889024,0.30508423,0.37288767,0.002512768,0.007555563
0.19785452,0.2899545,0.34413147,0.3577847,0.0029582456,0.00960308
0.17238665,0.31081626,0.372406,0.2315237,0.001976028,0.0065896823
0.24962449,0.34465775,0.37561035,0.2280851,0.0036043376,0.009948695
0.23745704,0.22241206,0.36291504,0.42574763,0.0013071671,-0.0013405554
0.23735905,0.4013476,0.32084656,0.3578312,0.0005026832,0.008808268
0.194036,0.38243896,0.33506775,0.53873557,0.0,0.014083506
0.19933009,0.23359303,0.23757935,0.23610489,0.0030591562,0.0069123986
0.15017128,0.17230836,0.33355713,0.19958742,0.0028908402,0.008468038
0.17522717,0.2584589,0.30508423,0.41506225,0.002512768,0.0014268993
0.19785452,0.29943654,0.34413147,0.21585964,0.0029582456,0.005800416
0.17238665,0.24206023,0.372406,0.33970234,0.001976028,0.009178211
0.24962449,0.310026,0.37561035,0.24276845,0.0036043376,0.009310849
0.23745704,0.32529768,0.36291504,0.35032943,0.0013071671,0.00027280438
0.23735905,0.28981212,0.32084656,0.5108149,0.0005026832,0.005308381
0.194036,0.40983406,0.33506775,0.25761783,0.0,0.009047897
0.19933009,0.31532103,0.23757935,0.24877046,0.0030591562,0.018881463
0.15017128,0.16592127,0.33355713,0.333806,0.0028908402,0.0093731275
0.12342572,0.26350588,0.34951782,0.19340444,0.0038684085,0.00784854
0.19785452,0.2583113,0.34413147,0.3231151,0.0029582456,0.011062835
0.17238665,0.3076267,0.372406,0.3183435,0.001976028,0.014578169
0.24962449,0.22293365,0.37561035,0.19305335,0.0036043376,0.007084081
0.23745704,0.25176823,0.36291504,-0.047407866,0.0013071671,-0.0013651694
