true_cpu_mean,pred_cpu_mean,true_memory_mean,pred_memory_mean,true_request_rate_mean,pred_request_rate_mean
0.123457484,0.12952147,0.6093469,0.6090179,3061.7969,3187.1216
0.12455848,0.12934926,0.6092144,0.60872453,3094.2368,3130.346
0.122626245,0.13338429,0.6090367,0.6090391,3080.5369,3197.9216
0.1201378,0.12646353,0.6092628,0.6090318,3056.1545,3271.2314
0.12232841,0.12998952,0.60934174,0.6088782,3208.799,3192.5044
0.1229018,0.13150103,0.60948724,0.6092061,3126.7603,3159.3674
0.11980494,0.12381259,0.60919064,0.60899097,3143.1438,3246.9722
0.11847434,0.1269499,0.6091586,0.6089384,17543.76,3236.0916
0.119419776,0.12252072,0.6092188,0.6086968,3150.846,3227.0264
0.11921235,0.12916657,0.6092313,0.60880685,3151.2168,3193.624
0.12455848,0.12402005,0.6092144,0.60927325,3094.2368,3236.0146
0.122626245,0.11544126,0.6090367,0.6088443,3080.5369,3091.6543
0.1201378,0.12747815,0.6092628,0.60871637,3056.1545,3156.516
0.12232841,0.12669967,0.60934174,0.609218,3208.799,3270.6912
0.1229018,0.12458913,0.60948724,0.6087688,3126.7603,3220.5195
0.11980494,0.10146668,0.60919064,0.60832655,3143.1438,3198.294
0.11847434,0.1291087,0.6091586,0.6093821,17543.76,3160.8403
0.119419776,0.12593046,0.6092188,0.60915744,3150.846,3065.622
0.11921235,0.121920705,0.6092313,0.60949266,3151.2168,3445.467
0.12349906,0.12528339,0.60916847,0.6092689,3111.7024,3213.7126
0.122626245,0.11648122,0.6090367,0.6089127,3080.5369,3160.738
0.1201378,0.12386138,0.6092628,0.61029404,3056.1545,3251.5732
0.12232841,0.12855169,0.60934174,0.608955,3208.799,3208.8535
0.1229018,0.12679724,0.60948724,0.60818756,3126.7603,3170.3938
0.11980494,0.12799783,0.60919064,0.6085899,3143.1438,3083.1099
0.11847434,0.12879647,0.6091586,0.6091667,17543.76,3231.761
0.119419776,0.12630317,0.6092188,0.60959345,3150.846,3255.0305
0.11921235,0.12561102,0.6092313,0.6089513,3151.2168,3196.1274
0.12349906,0.12079299,0.60916847,0.60921186,3111.7024,3257.5642
0.12667188,0.13260365,0.6091995,0.60890174,3035.988,3164.7715
0.1201378,0.1271468,0.6092628,0.60994947,3056.1545,3146.7893
0.12232841,0.12658049,0.60934174,0.60833627,3208.799,3046.8425
0.1229018,0.12706675,0.60948724,0.60886943,3126.7603,3228.6274
0.11980494,0.12311056,0.60919064,0.6089471,3143.1438,3196.9626
0.11847434,0.123527646,0.6091586,0.6091469,17543.76,3224.096
0.119419776,0.124743626,0.6092188,0.6090294,3150.846,3237.184
0.11921235,0.12285536,0.6092313,0.6093605,3151.2168,3189.9883
0.12349906,0.1309597,0.60916847,0.60881037,3111.7024,3237.5017
0.12667188,0.1251277,0.6091995,0.6092693,3035.988,3189.7322
0.12096126,0.12297278,0.6094131,0.60927284,3138.8662,3102.1404
0.12232841,0.1266289,0.60934174,0.6093185,3208.799,3317.8337
0.1229018,0.12637328,0.60948724,0.6093456,3126.7603,3120.7651
0.11980494,0.1302312,0.60919064,0.60877633,3143.1438,3059.2058
0.11847434,0.11862195,0.6091586,0.60927045,17543.76,3204.6013
0.119419776,0.13371897,0.6092188,0.6091408,3150.846,3113.2905
0.11921235,0.12241451,0.6092313,0.6090955,3151.2168,3204.1829
0.12349906,0.12559266,0.60916847,0.6099367,3111.7024,3256.3008
0.12667188,0.12891477,0.6091995,0.60879433,3035.988,3188.371
0.12096126,0.12636243,0.6094131,0.60940814,3138.8662,3288.2642
0.12129734,0.1237644,0.6094173,0.60904264,3165.5986,3135.791
0.1229018,0.124968424,0.60948724,0.610082,3126.7603,3182.2498
0.11980494,0.12967885,0.60919064,0.60902876,3143.1438,3190.6824
0.11847434,0.13488075,0.6091586,0.6095872,17543.76,3080.5557
0.119419776,0.11736737,0.6092188,0.6090377,3150.846,3226.972
0.11921235,0.12157528,0.6092313,0.60941005,3151.2168,3114.8748
0.12349906,0.10890654,0.60916847,0.60922515,3111.7024,3206.8416
0.12667188,0.12761794,0.6091995,0.6090103,3035.988,3071.2905
0.12096126,0.12911081,0.6094131,0.6091351,3138.8662,3534.7336
0.12129734,0.12093408,0.6094173,0.60950524,3165.5986,3150.3027
0.12207619,0.12503752,0.60939926,0.60884506,3156.0608,3150.0088
0.11980494,0.1236092,0.60919064,0.60871804,3143.1438,3120.849
0.11847434,0.12675416,0.6091586,0.60907155,17543.76,3212.2197
0.119419776,0.12846206,0.6092188,0.6090419,3150.846,3078.4233
0.11921235,0.12619412,0.6092313,0.60889876,3151.2168,3179.413
0.12349906,0.10674669,0.60916847,0.6091909,3111.7024,3310.4854
0.12667188,0.12797552,0.6091995,0.608967,3035.988,3140.2952
0.12096126,0.12512548,0.6094131,0.6091651,3138.8662,3168.7146
0.12129734,0.12758265,0.6094173,0.6088187,3165.5986,3225.426
0.12207619,0.12701929,0.60939926,0.60894,3156.0608,3214.0137
0.12280016,0.13232924,0.6092795,0.6093731,3062.089,3173.5576
0.11847434,0.12708181,0.6091586,0.60891753,17543.76,3147.8167
0.119419776,0.12544599,0.6092188,0.60867786,3150.846,3228.581
0.11921235,0.12605609,0.6092313,0.60879785,3151.2168,3180.0571
0.12349906,0.124111734,0.60916847,0.6093666,3111.7024,3200.4172
0.12667188,0.12913042,0.6091995,0.6083278,3035.988,3211.9985
0.12096126,0.13119325,0.6094131,0.61005807,3138.8662,3098.454
0.12129734,0.12618473,0.6094173,0.6094981,3165.5986,3207.81
0.12207619,0.12158752,0.60939926,0.6100538,3156.0608,3185.9438
0.12280016,0.13330376,0.6092795,0.60940796,3062.089,3205.9375
0.1213826,0.12704214,0.60929614,0.6090423,3132.7012,3019.7002
0.119419776,0.12084814,0.6092188,0.6091667,3150.846,3329.8794
0.11921235,0.1228936,0.6092313,0.6090132,3151.2168,3558.959
0.12349906,0.12145933,0.60916847,0.6099414,3111.7024,3187.257
0.12667188,0.13459677,0.6091995,0.609232,3035.988,3799.4893
0.12096126,0.13657933,0.6094131,0.609123,3138.8662,3284.3516
0.12129734,0.1267551,0.6094173,0.60899323,3165.5986,3179.1687
0.12207619,0.12501656,0.60939926,0.6097705,3156.0608,3383.6724
0.12280016,0.11581205,0.6092795,0.6091475,3062.089,3567.4324
0.1213826,0.123677716,0.60929614,0.6088543,3132.7012,3458.264
0.12002766,0.12117767,0.60929877,0.6089407,3160.189,3470.626
0.11921235,0.13244149,0.6092313,0.6090108,3151.2168,4096.298
0.12349906,0.13407405,0.60916847,0.608713,3111.7024,3373.3506
0.12667188,0.12169091,0.6091995,0.6090546,3035.988,3458.8455
0.12096126,0.117084384,0.6094131,0.6096771,3138.8662,3300.9185
0.12129734,0.12341233,0.6094173,0.6096719,3165.5986,3477.613
0.12207619,0.12464245,0.60939926,0.6087854,3156.0608,3253.1394
0.12280016,0.12761521,0.6092795,0.60895187,3062.089,3334.8223
0.1213826,0.12363772,0.60929614,0.6095643,3132.7012,3449.9822
0.12002766,0.12240624,0.60929877,0.6089231,3160.189,3236.7004
0.12167999,0.124838196,0.6092979,0.6088595,3038.6516,3272.1912
0.12349906,0.12462992,0.60916847,0.60920006,3111.7024,3485.3599
0.12667188,0.12616727,0.6091995,0.6088445,3035.988,3254.3162
0.12096126,0.12704448,0.6094131,0.6096534,3138.8662,3438.33
0.12129734,0.12608236,0.6094173,0.6082549,3165.5986,3507.4773
0.12207619,0.12882517,0.60939926,0.6092098,3156.0608,3378.7083
0.12280016,0.13461672,0.6092795,0.6089961,3062.089,3268.6458
0.1213826,0.118412465,0.60929614,0.6097712,3132.7012,3470.338
0.12002766,0.12478083,0.60929877,0.6091319,3160.189,3353.3972
0.12167999,0.124735884,0.6092979,0.609323,3038.6516,3310.3967
0.12737529,0.123371854,0.60955673,0.6085988,3300.33,3369.5046
0.12667188,0.12661408,0.6091995,0.6086588,3035.988,3702.3535
0.12096126,0.13134754,0.6094131,0.60940206,3138.8662,3040.8118
0.12129734,0.12086078,0.6094173,0.608911,3165.5986,3431.635
0.12207619,0.12423955,0.60939926,0.60958177,3156.0608,3405.9143
0.12280016,0.12239869,0.6092795,0.60908633,3062.089,3257.7727
0.1213826,0.12664059,0.60929614,0.6087722,3132.7012,3318.7764
0.12002766,0.12658237,0.60929877,0.6091671,3160.189,3244.8457
0.12167999,0.12467979,0.6092979,0.60889286,3038.6516,3690.1504
0.12737529,0.11882398,0.60955673,0.6089218,3300.33,3470.8367
0.12260373,0.12632039,0.60946065,0.60959685,3588.2542,3249.1584
0.12096126,0.12449974,0.6094131,0.60920715,3138.8662,3352.9631
0.12129734,0.1196423,0.6094173,0.609045,3165.5986,3692.4995
0.12207619,0.123338915,0.60939926,0.6090497,3156.0608,3553.0732
0.12280016,0.12843582,0.6092795,0.60916346,3062.089,3077.8652
0.1213826,0.12560016,0.60929614,0.6090753,3132.7012,3829.7878
0.12002766,0.11516951,0.60929877,0.6085102,3160.189,3357.3198
0.12167999,0.12538975,0.6092979,0.60955083,3038.6516,3335.1611
0.12737529,0.12427913,0.60955673,0.6090637,3300.33,3492.2551
0.12260373,0.12184505,0.60946065,0.6089785,3588.2542,3413.0454
0.12287883,0.12320547,0.6093827,0.609029,3170.0605,3564.9995
0.12129734,0.1282257,0.6094173,0.60909754,3165.5986,3058.4885
0.12207619,0.13055478,0.60939926,0.60923976,3156.0608,3684.992
0.12280016,0.11924708,0.6092795,0.60851586,3062.089,3289.7332
0.1213826,0.12224379,0.60929614,0.6091279,3132.7012,3463.792
0.12002766,0.13134159,0.60929877,0.6088875,3160.189,3681.9238
0.12167999,0.12518364,0.6092979,0.6092918,3038.6516,3215.4883
0.12737529,0.12337661,0.60955673,0.60908526,3300.33,3388.5852
0.12260373,0.12425932,0.60946065,0.60877514,3588.2542,3591.2075
0.12287883,0.12473599,0.6093827,0.6090646,3170.0605,3245.0376
0.12265698,0.11875394,0.6090559,0.60923135,3152.6428,3484.7366
0.12207619,0.12574479,0.60939926,0.6103848,3156.0608,3242.2253
0.12280016,0.12539296,0.6092795,0.6098161,3062.089,3489.2393
0.1213826,0.12097119,0.60929614,0.6088953,3132.7012,3209.2612
0.12002766,0.12393867,0.60929877,0.6090906,3160.189,3057.3665
0.12167999,0.12229437,0.6092979,0.6091614,3038.6516,3334.811
0.12737529,0.12479953,0.60955673,0.609064,3300.33,3215.366
0.12260373,0.12796536,0.60946065,0.6098217,3588.2542,3311.437
0.12287883,0.13134862,0.6093827,0.61004096,3170.0605,3506.028
0.12265698,0.123619914,0.6090559,0.6086599,3152.6428,3857.6665
0.12100113,0.12288596,0.60914093,0.60896415,3221.5093,3511.7656
0.12280016,0.11869884,0.6092795,0.60908985,3062.089,3395.3464
0.1213826,0.123295166,0.60929614,0.6091045,3132.7012,3545.0845
0.12002766,0.123992726,0.60929877,0.6090391,3160.189,3607.559
0.12167999,0.123096734,0.6092979,0.6088584,3038.6516,3033.905
0.12737529,0.120740995,0.60955673,0.6091667,3300.33,3066.632
0.12260373,0.12527964,0.60946065,0.6092042,3588.2542,3382.0806
0.12287883,0.122532934,0.6093827,0.60846627,3170.0605,3107.662
0.12265698,0.12199421,0.6090559,0.6087986,3152.6428,3486.694
0.12100113,0.12582943,0.60914093,0.6093948,3221.5093,3282.113
0.120637715,0.12318038,0.6092221,0.6094256,3177.4436,3579.8464
0.1213826,0.11989343,0.60929614,0.60855246,3132.7012,3544.0085
0.12002766,0.12506205,0.60929877,0.6090405,3160.189,3156.8633
0.12167999,0.12498175,0.6092979,0.6089008,3038.6516,3432.569
0.12737529,0.12247143,0.60955673,0.6092553,3300.33,3302.6023
0.12260373,0.12194726,0.60946065,0.6087289,3588.2542,3206.9402
0.12287883,0.121726744,0.6093827,0.60867834,3170.0605,3330.1113
0.12265698,0.11697622,0.6090559,0.60869765,3152.6428,3395.0437
0.12100113,0.122180946,0.60914093,0.6090351,3221.5093,3646.5994
0.120637715,0.12176022,0.6092221,0.6089805,3177.4436,2927.8542
0.120429724,0.11782136,0.6091774,0.60887706,3269.2314,3212.168
0.12002766,0.12601355,0.60929877,0.60860264,3160.189,3302.367
0.12167999,0.12192775,0.6092979,0.6093944,3038.6516,3500.923
0.12737529,0.119403906,0.60955673,0.60939217,3300.33,3515.1855
0.12260373,0.1234322,0.60946065,0.6095372,3588.2542,3416.8582
0.12287883,0.12023099,0.6093827,0.60895884,3170.0605,3689.232
0.12265698,0.12373905,0.6090559,0.60914147,3152.6428,3191.2947
0.12100113,0.1243593,0.60914093,0.60927725,3221.5093,3600.404
0.120637715,0.119713545,0.6092221,0.60918385,3177.4436,3448.9756
0.120429724,0.119982645,0.6091774,0.61026967,3269.2314,3287.9019
0.11952248,0.12037758,0.6092486,0.610972,3164.4673,3324.0376
0.12167999,0.12542003,0.6092979,0.609569,3038.6516,3583.208
0.12737529,0.1168163,0.60955673,0.6092133,3300.33,3380.4294
0.12260373,0.12159705,0.60946065,0.60934395,3588.2542,3448.306
0.12287883,0.1269468,0.6093827,0.60923135,3170.0605,3297.4648
0.12265698,0.12750058,0.6090559,0.6090634,3152.6428,3411.3848
0.12100113,0.12076029,0.60914093,0.60944384,3221.5093,3418.959
0.120637715,0.13184574,0.6092221,0.6092172,3177.4436,3345.0393
0.120429724,0.1210282,0.6091774,0.6089958,3269.2314,3401.604
0.11952248,0.12312772,0.6092486,0.60835,3164.4673,3672.8792
0.11746993,0.12250839,0.6092669,0.60896254,3156.1843,3673.2627
0.12737529,0.12809293,0.60955673,0.60924304,3300.33,3448.9536
0.12260373,0.12556867,0.60946065,0.6091448,3588.2542,3080.6538
0.12287883,0.123141944,0.6093827,0.60882175,3170.0605,3383.628
0.12265698,0.12556647,0.6090559,0.60879403,3152.6428,3306.777
0.12100113,0.12423324,0.60914093,0.6089328,3221.5093,3679.1697
0.120637715,0.12251408,0.6092221,0.60936123,3177.4436,3379.9263
0.120429724,0.12250729,0.6091774,0.6093427,3269.2314,3255.9353
0.11952248,0.120762855,0.6092486,0.6092276,3164.4673,3450.1265
0.11746993,0.122737765,0.6092669,0.6090275,3156.1843,3520.1345
0.118489206,0.12409251,0.6093919,0.6096106,3177.6877,3158.8525
0.12260373,0.12475297,0.60946065,0.609444,3588.2542,3557.279
0.12287883,0.120683976,0.6093827,0.60878813,3170.0605,3368.7637
0.12265698,0.122566216,0.6090559,0.60835296,3152.6428,3273.737
0.12100113,0.12117143,0.60914093,0.60915095,3221.5093,3203.289
0.120637715,0.12530853,0.6092221,0.60933214,3177.4436,3616.1885
0.120429724,0.12449067,0.6091774,0.60924906,3269.2314,3420.5789
0.11952248,0.12790965,0.6092486,0.6093624,3164.4673,3442.106
0.11746993,0.11967233,0.6092669,0.6097083,3156.1843,3283.5771
0.118489206,0.12372248,0.6093919,0.6093754,3177.6877,3335.903
0.11734197,0.123378776,0.6094825,0.6091071,3130.2754,3474.7903
0.12287883,0.12505455,0.6093827,0.6092574,3170.0605,3365.1187
0.12265698,0.118388094,0.6090559,0.6095824,3152.6428,3324.8325
0.12100113,0.11837723,0.60914093,0.6094492,3221.5093,3438.2212
0.120637715,0.12461315,0.6092221,0.609202,3177.4436,3403.7622
0.120429724,0.12726289,0.6091774,0.60874194,3269.2314,3445.789
0.11952248,0.123138204,0.6092486,0.60933554,3164.4673,3988.8398
0.11746993,0.12369161,0.6092669,0.6087496,3156.1843,3462.5037
0.118489206,0.13219908,0.6093919,0.6093079,3177.6877,3627.4338
0.11734197,0.12574928,0.6094825,0.609065,3130.2754,3360.7979
0.12082126,0.12329823,0.6094928,0.6089471,3208.875,3296.8962
0.12265698,0.12485484,0.6090559,0.6092441,3152.6428,3383.832
0.12100113,0.12333951,0.60914093,0.6090892,3221.5093,3317.7637
0.120637715,0.120124,0.6092221,0.6087282,3177.4436,3441.9258
0.120429724,0.12552448,0.6091774,0.6082657,3269.2314,3349.2034
0.11952248,0.12354109,0.6092486,0.6095389,3164.4673,3512.7927
0.11746993,0.12302698,0.6092669,0.60909635,3156.1843,3208.8118
0.118489206,0.12857711,0.6093919,0.60979754,3177.6877,3261.7097
0.11734197,0.12651265,0.6094825,0.60940546,3130.2754,3303.6152
0.12082126,0.12671658,0.6094928,0.6092009,3208.875,3153.493
0.12027316,0.1294724,0.6094521,0.60973406,3097.989,3481.5217
0.12100113,0.11849749,0.60914093,0.6093864,3221.5093,3475.166
0.120637715,0.12367903,0.6092221,0.609142,3177.4436,3458.451
0.120429724,0.11335174,0.6091774,0.6086762,3269.2314,3428.709
0.11952248,0.12422543,0.6092486,0.6094967,3164.4673,3297.8464
0.11746993,0.12137649,0.6092669,0.6088979,3156.1843,3560.5793
0.118489206,0.12905757,0.6093919,0.6090126,3177.6877,3389.7983
0.11734197,0.12777875,0.6094825,0.6093544,3130.2754,3481.7263
0.12082126,0.121897124,0.6094928,0.6090636,3208.875,3384.4263
0.12027316,0.121340774,0.6094521,0.6088057,3097.989,3429.7083
0.12026875,0.11588495,0.60931736,0.6094047,3059.156,3643.7976
0.120637715,0.122388504,0.6092221,0.6091105,3177.4436,2523.608
0.120429724,0.107876435,0.6091774,0.6095814,3269.2314,3245.945
0.11952248,0.1168093,0.6092486,0.6088397,3164.4673,3593.0051
0.11746993,0.11805243,0.6092669,0.60916823,3156.1843,3335.1157
0.118489206,0.1174804,0.6093919,0.60893285,3177.6877,3657.6016
0.11734197,0.1277283,0.6094825,0.60941803,3130.2754,3379.575
0.12082126,0.12705487,0.6094928,0.6093086,3208.875,3189.7827
0.12027316,0.12199056,0.6094521,0.6095026,3097.989,3434.368
0.12026875,0.12575528,0.60931736,0.6090528,3059.156,3528.4663
0.1183172,0.11677217,0.6093629,0.6089144,3034.8914,3100.739
0.120429724,0.124416575,0.6091774,0.608988,3269.2314,3439.69
0.11952248,0.13081756,0.6092486,0.60886985,3164.4673,3429.3145
0.11746993,0.117599666,0.6092669,0.6090792,3156.1843,3489.3994
0.118489206,0.12071832,0.6093919,0.6092227,3177.6877,3184.2974
0.11734197,0.1224827,0.6094825,0.6090713,3130.2754,3268.942
0.12082126,0.12179795,0.6094928,0.60925585,3208.875,3211.9824
0.12027316,0.11842077,0.6094521,0.60963345,3097.989,3220.3018
0.12026875,0.12063559,0.60931736,0.6090383,3059.156,3381.1233
0.1183172,0.11938544,0.6093629,0.6095306,3034.8914,3368.6267
0.11855568,0.11968459,0.60905063,0.60938346,3182.5588,3421.8198
0.11952248,0.12740734,0.6092486,0.60915756,3164.4673,3330.464
0.11746993,0.1225906,0.6092669,0.6094841,3156.1843,3399.6033
0.118489206,0.12263798,0.6093919,0.6094357,3177.6877,3498.4387
0.11734197,0.12357774,0.6094825,0.6090312,3130.2754,3352.9797
0.12082126,0.12510216,0.6094928,0.60902023,3208.875,3515.1213
0.12027316,0.11959544,0.6094521,0.6096534,3097.989,2970.1816
0.12026875,0.12765585,0.60931736,0.60943586,3059.156,3460.0725
0.1183172,0.12680408,0.6093629,0.61001533,3034.8914,3714.7117
0.11855568,0.1200991,0.60905063,0.60904586,3182.5588,3368.5574
0.11634125,0.11733845,0.6093581,0.6089289,3174.434,3443.6492
0.11746993,0.12121922,0.6092669,0.6096192,3156.1843,3103.7686
0.118489206,0.12306512,0.6093919,0.6089811,3177.6877,3314.8813
0.11734197,0.120480515,0.6094825,0.60937774,3130.2754,3477.93
0.12082126,0.12354213,0.6094928,0.60906726,3208.875,3484.3323
0.12027316,0.124230064,0.6094521,0.6094118,3097.989,3048.0596
0.12026875,0.12263157,0.60931736,0.60992587,3059.156,3291.1304
0.1183172,0.12803814,0.6093629,0.6091148,3034.8914,3471.6394
0.11855568,0.12378065,0.60905063,0.60908645,3182.5588,3946.3123
0.11634125,0.11705073,0.6093581,0.60935885,3174.434,3487.3386
0.11513645,0.12144657,0.6094092,0.60890913,3221.622,3413.7456
0.118489206,0.12121257,0.6093919,0.60932463,3177.6877,3568.902
0.11734197,0.12343406,0.6094825,0.6093093,3130.2754,3738.5896
0.12082126,0.11961893,0.6094928,0.608908,3208.875,3376.8445
0.12027316,0.120917834,0.6094521,0.6081377,3097.989,2968.9937
0.12026875,0.12551124,0.60931736,0.60929316,3059.156,3857.2944
0.1183172,0.12568857,0.6093629,0.6093604,3034.8914,3209.1943
0.11855568,0.12392818,0.60905063,0.6091587,3182.5588,3401.1694
0.11634125,0.12235623,0.6093581,0.6094723,3174.434,3477.5125
0.11513645,0.11196606,0.6094092,0.6089505,3221.622,3342.9585
0.11418954,0.117195524,0.609662,0.6093177,3178.9124,3379.2
0.11734197,0.1137034,0.6094825,0.60910404,3130.2754,3462.648
0.12082126,0.12024782,0.6094928,0.609053,3208.875,3105.4395
0.12027316,0.11900865,0.6094521,0.609101,3097.989,3242.9038
0.12026875,0.12519161,0.60931736,0.60874134,3059.156,3458.9165
0.1183172,0.121658795,0.6093629,0.6087289,3034.8914,3471.9753
0.11855568,0.12243422,0.60905063,0.60897416,3182.5588,3316.669
0.11634125,0.1242124,0.6093581,0.609463,3174.434,3905.2048
0.11513645,0.120785706,0.6094092,0.6096743,3221.622,3599.6375
0.11418954,0.12350686,0.609662,0.6088952,3178.9124,3442.5598
0.11423552,0.11934343,0.60942143,0.6087017,3267.794,3717.0872
0.12082126,0.12197113,0.6094928,0.6090084,3208.875,3460.7908
0.12027316,0.117518075,0.6094521,0.60918146,3097.989,3515.3242
0.12026875,0.12691993,0.60931736,0.60935223,3059.156,3484.7961
